name,duration,genre,release_date,directors,stars
It's A Very Merry Christmas Movie (DVD),88 min,Childrens,10/12/2010,Kirk Thatcher,"Dave Goelz, Michael Caine, Rachel Hunter, Frank Oz, Matthew Lillard, William H. Macy, Carson Daly, Steve Whitmire, Dave Ward (Squatch), John McGinley, Donald Adeosun Faison, Sarah Chalke"
Life Of Brian Monty Python Movie Poster Classic British Comedy Troupe 24X36,,,,,
Rikki-Tikki-Tavi (DVD),60 min,Anime & Animation,01/25/2005,Chuck Jones,"June Foray, Sheb Menken, Len Weinrib, Michael LeClair, Les Tremayne, Mel Blanc"
Scooby-Doo Where Are You!: The Complete Series (DVD),908 min,"Kids & Family, Comedy, Anime & Animation",,,"Casey Kasem, Don Messick, Stefanianna Christopherson, Heather North, Frank Welker, Nicole Jaffe"
"It's A Mad, Mad, Mad, Mad World (Blu-ray)",160 min,Comedy,02/07/2012,Stanley Kramer,"Joe DeRita, Buddy Hackett, Lloyd Corrigan, Spencer Tracy, Mickey Rooney, Eddie 'Rochester' Anderson, Andy Devine, Ethel Merman, Buster Keaton, Phil Silvers, Dick Shawn, Jack Benny, Sid Caesar, Jimmy Durante, Milton Berle"
Old Yeller: 2 Movie Collection (DVD),84 min,Drama,11/15/2005,Robert Stevenson,"Spike, Jeff York, Rodolfo Acosta, Dorothy McGuire, Dewey Martin, Kevin Corcoran, Slim Pickens, Fess Parker, Rafael Campos, Brad Weston, Brian Keith, Dean Fredericks, Chuck Connors, Marta Kristen, Tommy Kirk, Beverly Washburn, Royal Dano, Doug, Pat Hogan"
Harry Potter and the Half-Blood Prince (Other),153 mins.,"Sci-Fi & Fantasy, Kids & Family, Action & Adventure",,David Yates,"Rupert Grint, Daniel Radcliffe"
A La Mala (DVD),99,Comedy,08/04/2015,Pedro Pablo Ibarra,Aislinn Derbez
Chicken Little (DVD),81 min,Anime & Animation,03/21/2006,Mark Dindal,"Don Knotts, Zach Braff, Joan Cusack, Steve Zahn, Katie Finneran, Amy Sedaris, Fred Willard, Garry Marshall, Catherine O'Hara"
"Hello, Dolly! (DVD)",148,Musical,08/19/2003,Gene Kelly,"Michael Crawford, Louis Armstrong, Barbra Streisand, Walter Matthau, Marianne McAndrew, E. J. Peaker"
Real Genius Movie Poster Val Kilmer Clever Comedy Einstein Desk New 24X36,,,,,
Sixteen Candles (Blu-ray),93,Comedy,07/09/2013,John Hughes,"Justin Henry, Liane Alexandra Curtis, Anthony Michael Hall, Molly Ringwald, Paul Dooley, Michael Schoeffling"
Exit to Eden (DVD),114 min,,,,"Dan Aykroyd, Paul Mercurio, Rosie O'Donnell, Dana Delany"
Come Early Morning (DVD),97 min,Drama,03/20/2007,Joey Lauren Adams,"Ashley Judd, Ritchie Montgomery, Jeff Nichols, Scott Wilson, Tim Blake Nelson, Laura Prepon, Jeffrey Donovan"
Allied,124 min,Drama,,Robert Zemeckis,"Marion Cotillard, Brad Pitt, Jared Harris"
The Friday Collection (Other),277 min,Comedy,03/29/2011,F. Gary Gray,"Nia Long, Angela Means, DJ Pooh, Vickilyn Reynolds, Faizon Love, John Witherspoon, Chris Tucker, Kathleen Bradley, Anna Maria Horsford, Ice Cube, Paula Jai Parker, Regina King, Tony Cox, Ronn Riser, Tiny Lister"
Curious George 2: Follow That Monkey (DVD),81 min,Anime & Animation,03/02/2010,Norton Virgien,"Jamie Kennedy, Jerry Lewis, Tim Curry, Matt Lauer, Jeff Bennett, Frank Welker, Clint Howard"
Pokemon: Season 16 Set 1 (DVD),530 min,Action & Adventure,09/23/2014,,
Sweet Home Alabama (DVD),109 min,Kids & Family,02/04/2003,Andy Tennant,"Josh Lucas, Mary Kay Place, Reese Witherspoon, Patrick Dempsey, Candice Bergen"
The Little Mermaid (Two-Disc Platinum Edition),83,,10/03/2006,Ron Clements,"Jodi Benson, Samuel E. Wright, Buddy Hackett, Christopher Daniel Barnes, Jason Marin, Pat Carroll"
Colombiana (Unrated) (Blu-ray),108 min,Action & Adventure,,Olivier Megaton,"Cynthia Addai-Robinson, Jordi Moll, Ofelia Medina, Lennie James, Angel Garnica, Amandla Stenberg, Michael Vartan, Charles Maquignon, Jordi Mollà, Zoe Saldana"
For Greater Glory (DVD),150 min,Drama,09/11/2012,Dean Wright,"Santiago Cabrera, Andy Garcia, Catalina Sandino Moreno, Rubén Blades, Oscar Isaac"
Memoirs of a Geisha (Blu-ray),145 min,Drama,09/25/2007,Rob Marshall,"Kotoko Kawamura, Michelle Yeoh, Ken Watanabe, Koji Yakusho, Zhang Ziyi, Youki Kudoh"
Undercover Blues (DVD),90 min,Comedy,,Herbert Ross,"Stanley Tucci, Richard Jenkins, Kathleen Turner, Tom Arnold, Dennis Quaid"
Eight Below (DVD),120 min,Anime & Animation,06/20/2006,Frank Marshall,"Michael David Simms, Paul Walker, Moon Bloodgood, Jason Biggs, Daniel Ziskie, Bruce Greenwood, Gerard Plunkett"
Mae West: The Essential Collection (DVD),698,"Romance, Music & Performance",03/08/2016,,Mae West
Lucky in Love (DVD),"87 mins., 90 mins.","Romance, Comedy",08/26/2014,Kevin Fair,"Vincent Tong, Benjamin Hollingsworth, Jessica Szohr, Ryan Kennedy, Tara Wilson, Peter Benson, Deidre Hall"
Dr Suess' How The Grinch Stole Christmas (Grinchmas Edition) (Blu-ray + Digital HD),105 mins.,Holiday,10/13/2015,Ron Howard,"Jim Carrey, Taylor Momsen, Kelley, Jeffery Tambor, Christine Baranski, Bill Irwin, Molly Shannon, Clint Howard"
Red (Special Edition) (DVD),111 min,Action & Adventure,01/25/2011,Robert Schwentke,"Morgan Freeman, John Malkovich, Helen Mirren, Brian Cox III, Bruce Willis, John C. Reilly, Mary-Louise Parker"
Sharknado Triple Feature (DVD),270 min,Comedy,,Anthony Ferrante,"Ian Ziering, Tara Reid"
The Waterboy (Blu-ray),93 min,"Comedy, Anime & Animation",08/04/2009,Frank Coraci,"Henry Winkler, Kevin P. Farley, Adam Sandler, Larry Gilliard Jr., Fairuza Balk, Brian Brophy, Peter Dante, Jerry Reed, Kathy Bates"
Species Collection (DVD),416,"Sci-Fi & Fantasy, Drama",01/18/2011,Peter Medak,"Paul Burke, Harry Bellaver, Horace McMahon, Nancy Malone"
Post Grad (DVD),88 min,Comedy,01/12/2010,Vicky Jenson,"Bobby Coleman, Angel Oquendo, Michael Keaton, Kirk Fox, Jane Lynch, Rodrigo Santoro, Andrew Daly, Alexis Bledel, Carol Burnett, Fred Armisen, Zach Gilford"
47 Meters Down (DVD),89 min,Thriller,,Johannes Roberts,"Claire Holt, Mandy Moore, Santiago Segura, Yani Gellman, Matthew Modine, Chris J. Johnson"
SHENANDOAH,106 min,Action & Adventure,05/06/2003,Andrew V. McLaglen,"James McMullan, Patrick Wayne, Glenn Corbett, Rosemary Forsyth, Doug McClure, James Stewart, Eugene Jackson Jr."
Timeless Film Favorites: 6 Great Movies (DVD),655 min,"Drama, Romance, Comedy",04/15/2014,Richard Donner,"B J Hopper, Linda McCann, Richard Pryor, Don Hood, Virginia Capers, Karen Leslie Lyttle, Stocker Fontelieu, Bruce Willis, Wilfrid Hyde-White, Teresa Ganzel, Tony King, Ned Beatty, Annazette Chase, Scott Schwartz, Cybill Shepherd, Ray Spruell, Jackie Gleason"
Jesse Stone: Benefit of the Doubt (DVD),90 min,"Drama, Action & Adventure",05/20/2012 06:12,Robert Harmon,"Tom Selleck, Kohl Sudduth, Kathy Baker, Stephen McHattie, Gloria Reuben"
Paul Blart: Mall Cop (DVD),91 min,Comedy,05/19/2009,Steve Carr,"Allen Covert, Jamal Mixon, Jayma Mays, Keir O'Donnell, Shirley Knight, Adhir Kalyan, Erick Avari, Raini Rodriguez, Kevin James, Gary Valentine"
Blade Runner: Double Feature (DVD),,Action & Adventure,,,
Runaway Bride (DVD),116 min,Comedy,,Garry Marshall,"Hector Elizondo, Sandra Taylor, Garry Marshall, Tom Hines, Sela Ward, Joan Cusack, Richard Gere, Richard Wright, Laurie Metcalf, Julia Roberts, Rita Wilson, Yul Vazquez, Bruce Green"
Baby Geniuses (Other),,,12/07/2010,,
Godzilla vs. Mechagodzilla II / Godzilla vs. Spacegodzilla (Blu-ray),216,"Sci-Fi & Fantasy, Drama",05/06/2014,,"Masahiro Takashima, Ryoko Sano, Megumi Odaka, Jun Hashizume, Akira Emoto"
London Has Fallen (Blu-ray),99,Action & Adventure,06/14/2016,Babak Najafi,"Morgan Freeman, Alon Aboutboul, Robert Forster, Radha Mitchell, Jackie Earle Haley, Aaron Eckhart, Angela Bassett, Gerard Butler, Melissa Leo, Charlotte Riley"
STUCK IN LOVE [DVD] [CANADIAN],,"Drama, Romance, Comedy",,Josh Boone,"Liana Liberato, Nat Wolff, Kristen Bell, Greg Kinnear, Lily Collins, Patrick Schwarzenegger, Jennifer Connelly, Logan Lerman"
The Wood (DVD),106 min,Comedy,,Rick Famuyiwa,"Todd Boyd, Wyking Jones, Taye Diggs, Jascha Washington, Richard T. Jones, Omar Epps, Geoffrey Blackshire, Trent Cameron, Patricia Belcher, Sean Nelson, Elayn Taylor"
The Foreigner (Blu-ray + DVD),114 min,Action & Adventure,,Martin Campbell,"Katie Leung,Jackie Chan,Rufus Jones"
Fly Away Home (DVD),108 min,Action & Adventure,08/07/2001,Carroll Ballard,"Jeff Daniels, Terry Kinney, Anna Paquin, Holter Graham, Dana Delany"
Marvel's Guardians of the Galaxy (DVD),121 min,"Sci-Fi & Fantasy, Kids & Family, Anime & Animation",12/09/2014,James Gunn,"David Bautista, Lee Pace, Michael Rooker, Zoe Saldana, Chris Pratt, Bradley Cooper"
The Hobbit: The Battle of the Five Armies (DVD),144,"Sci-Fi & Fantasy, Action & Adventure",12/31/2015,Peter Jackson,"Richard Armitage, Ian McKellen"
The Campaign (Other),85,Comedy,10/30/2012,Jay Roach,"Jason Sudeikis, Randall Cunningham, Dan Aykroyd, John Lithgow, Dylan McDermott, Will Ferrell, Brian Cox, Katherine La Nasa, Kya Haywood, Karen Maruyama, Madison Wolfe, Grant Goodman, Grant S. Goodman, Brian Cox III, Sarah Baker, Zach Galifianakis"
Sex and the City The Movies 1 and 2 (DVD),291,Comedy,03/13/2012,Michael Patrick King,Sarah Jessica Parker
PAW Patrol: Limited Edition Gift Set (DVD + PAW Patrol Little Golden Book),117 min,Kids & Family,02/28/2017,,Victoria Abril
Ernest Movie Collection (DVD),222 min,Comedy,11/17/2015,John Cherry,"Jamie Bartlett, Jim Varney"
Cars 2 (3D) (Blu-ray + Blu-ray + DVD + Digital Copy),106 min,Kids & Family,11/01/2011,John Lasseter,"Eddie Izzard, Michael Caine, Darrell Waltrip, Larry the Cable Guy, Owen Wilson, Franco Nero, John Turturro"
The Duchess And The Dirtwater Fox (DVD),103,"Western, Comedy",06/07/2005,Max Kleven,"Bennie Dobbins, Goldie Hawn, Roy Jenson, George Segal, E. J. Andre, Thayer David, Pat Ast"
Taken 2 (DVD),92,Drama,01/15/2013,Olivier Megaton,"Hakan Karahan, Jon Gries, Kevork Malikyan, Liam Neeson, D.B. Sweeney, Rade Serbedzija, Ali Yildirim, Rade Sherbedgia, Frank Alvarez, Luke Grimes, Alain Figlarz, Leland Orser, Maggie Grace, Famke Janssen, Murat Tuncelli"
The Proud Family Movie (DVD),91 min,"Animation & Cartoons, Anime & Animation",12/06/2005,Bruce W. Smith,
The Glass Bottom Boat (DVD),110 min,Comedy,,Frank Tashlin,"Paul Lynde, Rod Taylor, Doris Day"
Boiler Room (DVD),120,Drama,07/11/2000,Ben Younger,"William Sage, Nia Long, Nicky Katt, Desmond Harrington, Vin Diesel, David Martel, Giovanni Ribisi, Scott Caan"
SCI-FI CLASSICS V08 (DVD) (FF) (DVD),296 min,Sci-Fi & Fantasy,05/03/2005,Roger Corman,"Robert Towne, James Best, Richard Crane"
The Moon Is Blue (DVD),96.00 min,Comedy,08/21/2009,Otto Preminger,David Niven;William Holden;Maggie Mcnamara;Tom Tully;Dawn Addams;Fortunio Bonanova;Gregory Ratoff
We're the Millers / Vacation (DVD),,Comedy,,,
Mulan 2 Movie Collection (15th Anniversary Edition) (Blu-ray + DVD),167 min,Anime & Animation,02/28/2017,Tony Bancroft,"Eddie Murphy, Ming-Na Wen"
When Comedy Was King Movie Poster Print (27 x 40),,,,,
The Best of Me (Blu-ray),118 min,Drama,02/03/2015,Michael Hoffman,"Michelle Monaghan, Liana Liberato, James Marsden, Luke Bracey, Ian Nelson, Schuyler Fisk, Gerald McRaney, Caroline Goodall"
A Good Day to Die Hard (DVD),98,Action & Adventure,06/04/2013,John Moore,"Anastassija Makarenko, Boris Vodokov, Cole Hauser, Lßszl= KeszTg, Aldis Hodge, Edit Balßzsovits, Bruce Willis, Yuliya Snigir, Rasha Bukvic, Ivan Kamaras, Jai Courtney, Mary Elizabeth Winstead, Sebastian Koch, Sergey Kolesnikov, Attila Arpa, Sasha Komoarov"
Monster's Ball (DVD),112,Drama,07/11/2003,Marc Forster,"Taylor Simpson, Amber Rules, Gabrielle Witcher, Halle Berry, Rick Ash, Heath Ledger, Mary Burton, Francine Segal, Dante Beze, Kerry Barden, Mark Bennett, John McConnell, Lynne K. Eagan, Marcus Lyle Brown, Sterfon Demings, Peter Boyle, Richard A. Davis, Anthony Bean, Sean 'P. Diddy' Combs, Joe Earle, Billy Bob Thornton, Peter Bankins, Sean Combs"
Jurassic Park (DVD),127 min,"Drama, Action & Adventure",09/04/2012,Steven Spielberg,"B. D. Wong, Gerald R. Molen, Richard Attenborough, Laura Dern, Bob Peck, Jeff Goldblum, Sam Neill"
"All Dogs Go To Heaven 1, 2 & 3 (DVD)",239,Kids & Family,10/07/2014,,"Charlie Sheen, Sheena Easton, Dom DeLuise, Burt Reynolds, Judith Barsi, Melba Moore"
Where the Boys Are (1960) (DVD),99.00 min,Comedy,09/02/2011,Henry Levin,"George Hamilton, Dolores Hart, Ted Berger, Paul Frees, Jim Hutton, Barbara Nichols, Yvette Mimieux"
We're No Angels (DVD),105 min,Comedy,,Michael Curtiz,"Humphrey Bogart, Peter Ustinov, Aldo Ray, Joan Bennett, Basil Rathbone"
Beaches (Special Edition) (DVD),123 min,"Comedy, Anime & Animation",04/26/2005,Nick Abdo,"Lainie Kazan, Barbara Hershey, Bette Midler, John Heard, Spalding Gray"
A Bug’s Life (Collector's Edition) (DVD),95 min,"Action & Adventure, Anime & Animation",05/27/2003,John Lasseter,"Don Davis, John Lasseter, Carlos Alazraqui, Kevin Spacey, Brian M. Rosen, Julia Louis-Dreyfus, David L. Lander, William Joyce, Hayden Panettiere, Brad Hall, Andrew Stanton, Anthony Burch, Dave Foley, Phyllis Diller, Jess Harnell, Kimberly Brown"
Tinker Bell and the Legend of the Neverbeast (DVD),69 min,"Kids & Family, Action & Adventure, Anime & Animation",03/03/2015,Steve Loter,"Ginnifer Goodwin, Mae Whitman, Pamela Adlon, Lucy Liu, Megan Hilty, Anjelica Huston"
Kuffs (DVD),102 min,Comedy,06/01/2010,David Ellis,"Bruce Boxleitner, Tony Goldwyn, Troy Evans, Christian Slater, Ricky Waugh, Milla Jovovich"
Prime (DVD),106 min,Romance,03/07/2006,Ben Younger,"Bryan Greenberg, Uma Thurman, Meryl Streep, Zak Orth, John Rothman, Jon Abrahams"
The Good Dinosaur Blu-ray + Digital Code,84 min,Comedy,,,"A.J. Buckley, Steve Zahn, Jeffrey Wright"
Boiler Room (Blu-ray),120 min,Drama,03/04/2014,Ben Younger,"William Sage, Nia Long, Nicky Katt, Desmond Harrington, Vin Diesel, David Martel, Giovanni Ribisi, Scott Caan"
Midnight Sun (Blu-ray + DVD + Digital),62 min,Drama,,Scott Speer,"Rob Riggle, Patrick Schwarzenegger, Ken Tremblett, Quinn Shephard, Bella Thorne, Suleka Mathew"
Anna Karenina (Blu-ray + DVD + Digital Copy + UltraViolet),130 min,Drama,02/19/2013,Joe Wright,"Eros Vlahos, David Wilmot, Keira Knightley, Tannishtha Chatterjee, Domhnall Gleeson, Aaron Taylor-Johnson, Michelle Dockery, Jude Law, Aaron Johnson, Oskar Mcnamara, Matthew MacFadyen"
The Magnificent Seven (DVD),133 min,Action & Adventure,03/31/2017,Antoine Fuqua,"Chris Pratt,Ethan Hawke,Haley Bennett,Denzel Washington,Peter Sarsgaard"
Widows (4K Ultra HD + DVD + Digital Copy),129 min,,,,"Viola Davis, Michelle Rodriguez"
The Last Diamond (DVD),108 min,Drama,07/26/2016,Eric Barbier,Yvan Attal
Monster Trucks (Walmart Exclusive) (DVD),,Action & Adventure,,Chris Wedge,"Lucas Till, Thomas Lennon"
Undercover Blues (Blu-ray),90 min,Comedy,,Herbert Ross,"Stanley Tucci, Richard Jenkins, Kathleen Turner, Tom Arnold, Dennis Quaid"
Rocky I-IV (DVD),430,Drama,10/07/2014,Sranya Noithai,"Sylvester Stallone, Talia Shire, Burt Young, Carl Weathers, Burgess Meredith, Brigitte Nielsen, Dolph Lundgren"
That Old Feeling (DVD),106 min,Comedy,04/28/2008,Carl Reiner,"David Rasche, Mike Wilmot, Paula Marshall, Bette Midler, Gail O'Grady, Arlene Meadows, Joan Luchak, Dennis Farina"
Pulp Fiction (Blu-ray + Digital HD),154 min,Drama,10/04/2011,Quentin Tarantino,"Brad Parker, Chris Ahern, Rick Ash, Cathy Ragona, Douglas Noe, Christina Bartolucci, Bruce Willis, Dean Beville, Michael Palmer, Roger Avary, Jacqueline Aronson, Mary Ramos, Anna-Lisa Nilsson, Peter Borck, Jeff Olan, Uma Thurman, Thomas L. Bellissimo, Sandy Reynolds-Wasco, Karyn Rachtman, Sally Reed, Samuel L. Jackson, Lou Arkoff, Linda Arnold, John Nuler, Harvey Keitel, Jeena M. Phelps, Derek Raser, Lawrence Bender, Jennifer Beals, John Travolta"
Aqua Teen Hunger Force Colon Movie Film for Theaters (DVD),86 min,Comedy,08/14/2007,Matt Maiellaro,"Andy Merrill, C Martin Croker, Chris Ward, Schooly-D, Dave Willis, Matthew Maiellaro, Mike Schatz, Carey Means, Dana Snyder"
Suburban Girl (Widescreen),,,01/15/2008,,
The Dark Crystal (4K Ultra HD + Blu-ray + Digital),93 min,Action & Adventure,,"Jim Henson, Frank Oz","Jim Henson,Kathryn Mullen,Frank Oz"
Ransom (DVD),102 min,Drama,,Alex Segal,"Donna Reed, Glenn Ford, Mary Alan Hokanson, Leslie Nielsen, Robert Forrest, Robert Keith, Robert Burton, Alexander Scourby, Juano Hernandez, Lori March"
This is 40 (DVD),134,Comedy,03/22/2013,Judd Apatow,"Annie Mumolo, Paul Rudd, Albert Brooks, John Lithgow, Chris O'Dowd, Charlyne Yi, Megan Fox, Graham Parker, Leslie Mann"
Easter Parade (DVD),107 min,"Romance, Music & Performance",02/08/2011,Charles Walters,"Fred Astaire, Jeni LeGon, Judy Garland, Elaine Sterling, Peter Lawford, Joy Lansing, Jules Munshin, Ann Miller"
Night at the Museum 3-Movie Collection (Blu-ray + Digital HD),,Action & Adventure,,,"Ben Stiller, Robin Williams"
"Six Days, Seven Nights (DVD)",102 min,"Action & Adventure, Anime & Animation",12/08/1998,Ivan Reitman,"Anne Heche, Harrison Ford, David Schwimmer, Jacqueline Obradors, Ben Bode, Derek Basco, Long Nguyen, Temuera Morrison, John Koyama"
Hot Lead & Cold Feet (DVD),89 min,Western,07/06/2004,Robert Butler,"Don Knotts, Jim Dale, David S. Cass Sr., Jack Elam, Karen Valentine, John Williams, Donald Barry"
The Interview (DVD),112 min,Comedy,02/17/2015,Seth Rogen,"James Franco, Seth Rogen, Lizzy Caplan, Randall Park, Diana Bang, Timothy Simons, Reese Alexander"
Girls Trip (DVD),122 min,Comedy,,Malcolm D. Lee,"Tiffany Haddish, Jada Pinkett Smith, Regina Hall, Queen Latifah, Larenz Tate, Kate Walsh, Mike Colter"
Wreck-It Ralph (DVD),101 min,"Action & Adventure, Anime & Animation",03/05/2013,Rich Moore,"Sarah Silverman, Jack McBrayer, Jane Lynch, Alan Tudyk, John C. Reilly"
Nazis at the Center of the Earth (DVD),90,Drama,04/24/2012,Joseph J. Lawson,"Dominique Swain, Marlene Okner, Joshua Allen, Lilan Bowden, Jake Busey, Christopher Karl Johnson"
Bedknobs and Broomsticks (DVD),139 min,Kids & Family,09/08/2009,Robert Stevenson,"Roy Snart, John Ericson, Roddy McDowall, Ian Weighill, Sam Jaffe, David Tomlinson, Ian Weighall, Angela Lansbury"
Cruel Intentions / Wild Things (Blu-ray),212 min,Drama,10/18/2016,,"Sarah Michelle Gellar, Matt Dillon, Ryan Phillippe, Reese Witherspoon, Neve Campbell, Kevin Bacon"
Lightning Jack (DVD),98 min,Comedy,,Simon Wincer,"Paul Hogan, Beverly D'Angelo, Cuba Gooding Jr., Pat Hingle"
Romance On The Orient Express (DVD),96 min,Romance,,Lawrence Gordon Clark,"Stuart Wilson, Cheryl Ladd"
Fast & Furious 6 (Blu-ray),130,Action & Adventure,02/07/2017,Justin Lin,"Joe Taslim, Chris Bridges (Ludacris), Carolina Pozo, Shea Whigham, Sonia Hernandez Fumero, Jordana Brewster, Paul Walker, Gina Carano, Vin Diesel, Michelle Rodriguez, Clara Paget, Dwayne Johnson, Sarah Li"
The Good Dinosaur (Ultimate Collector's Edition) (Blu-ray + Blu-ray 3D + DVD + Digital HD),84 min,Anime & Animation,02/23/2016,Peter Sohn,"Jeffrey Wright, Frances McDormand, Raymond Ochoa, Sam Elliott, A.J. Buckley, Jack Bright, Anna Paquin, Marcus Scribner"
Scary Movie 4 (DVD),91 min,Comedy,08/15/2006,David Zucker,"Simon Rex, Regina Hall, André Benjamin, Craig Bierko, Anthony Anderson, Anna Faris"
Saving Mr. Banks (Blu-ray + Digital HD),125 min,Kids & Family,03/18/2014,John Lee Hancock,"Colin Farrell, David Paterson, Tom Hanks, Claire Bocking, Emma Thompson, Annie Buckley, Paul Giamatti, Bradley Whitford, Paul Tassone, Melanie Paxson"
Harry Potter 2-Film Collection (Sorcerer's Stone / Chamber of Secrets) (DVD),313,"Sci-Fi & Fantasy, Kids & Family, Drama, Action & Adventure",10/04/2016,,"Daniel Radcliffe, Rupert Grint, Emma Watson, Robbie Coltrane, Alan Rickman, Richard Harris, Maggie Smith"
Castle: Seasons 1 & 2 (DVD),1448 min,dvd - TELEVISION,,,"Stana Katic, Nathan Fillion"
Bring It On: 6-Movie Cheer Pack (DVD),,Comedy,,,
Blackbeard's Ghost (DVD),107 min,"Comedy, Anime & Animation",08/31/2001,Robert Stevenson,"Walt Disney, William Fawcett, Joby Baker, Suzanne Pleshette, Dean Jones, Peter Ustinov, Robert O. Cook, Edward Colman, Don DaGradi, Carroll Clark, Paul Cameron, Elsie Baker, Elsa Lanchester, Robert F. Brunner, Peter Ellenshaw"
What Men Want (DVD),116 min,Comedy,,Adam Shankman,"Tracy Morgan, Wendi McLendon-Covey, Taraji P. Henson"
White Line Fever (DVD),90,"Drama, Action & Adventure",03/17/2015,Jonathan Kaplan,"Jennifer Aniston, Courteney Cox, Lisa Kudrow, David Schwimmer, Matthew Perry, Maggie Wheeler, Matt LeBlanc, Camille Saviola, Jack Armstrong"
Pitch Perfect Trilogy (DVD),320 mins.,Comedy,,Elizabeth Banks,"Hailee Steinfeld, Anna Kendrick, Rebel Wilson"
Carol (Blu-ray + Digital HD),118 min,Drama,03/15/2016,Todd Haynes,"Cate Blanchett, Sarah Paulson, Cory Michael Smith, Jake Lucy, Carrie Brownstein, Giedre Bond"
The Equalizer (Blu-ray),132 min,Action & Adventure,12/30/2014,Antoine Fuqua,"Marton Csokas, Denzel Washington, Chloë Grace Moretz, Bill Pullman, David Harbour, Alex Veadov, Haley Bennett, David Meunier, Melissa Leo"
